step,time,hip_roll_l_pos_sensor,hip_roll_l_pos_truth,hip_roll_l_vel_sensor,hip_roll_l_vel_truth,hip_pitch_l_pos_sensor,hip_pitch_l_pos_truth,hip_pitch_l_vel_sensor,hip_pitch_l_vel_truth,knee_l_pos_sensor,knee_l_pos_truth,knee_l_vel_sensor,knee_l_vel_truth,hip_roll_r_pos_sensor,hip_roll_r_pos_truth,hip_roll_r_vel_sensor,hip_roll_r_vel_truth,hip_pitch_r_pos_sensor,hip_pitch_r_pos_truth,hip_pitch_r_vel_sensor,hip_pitch_r_vel_truth,knee_r_pos_sensor,knee_r_pos_truth,knee_r_vel_sensor,knee_r_vel_truth,ankle_l_pos_sensor,ankle_l_pos_truth,ankle_l_vel_sensor,ankle_l_vel_truth,ankle_r_pos_sensor,ankle_r_pos_truth,ankle_r_vel_sensor,ankle_r_vel_truth,quat_dist_error,gyro_x_sensor,gyro_x_truth,gyro_y_sensor,gyro_y_truth,gyro_z_sensor,gyro_z_truth,acc_x_sensor,acc_x_truth,acc_y_sensor,acc_y_truth,acc_z_sensor,acc_z_truth,ncon,touch_l,touch_r
408,0.8180000000000006,0.0007429658309826781,0.0007429658309826781,-0.0023818071976180973,-0.0023818071976180973,-0.005544836451242909,-0.005544836451242909,-0.01177767062124408,-0.01177767062124408,0.0034102910055950606,0.0034102910055950606,0.006353853563612647,0.006353853563612647,-0.0005691525105159717,-0.0005691525105159717,0.0021482736950406657,0.0021482736950406657,-0.0011511111523252843,-0.0011511111523252843,-0.004183719892978078,-0.004183719892978078,6.89203613560304e-05,6.89203613560304e-05,0.0014074087272709147,0.0014074087272709147,-0.25453842461929044,-0.25453842461929044,0.01225221750357394,0.01225221750357394,-0.3144715355051121,-0.3144715355051121,-0.00010899359734063043,-0.00010899359734063043,0.0,0.010910035868110466,0.010910035868110466,0.0007025527553412734,0.0007025527553412734,-0.001916756087016194,-0.001916756087016194,0.01605703936042908,0.01605703936042908,-9.724761428147348,-9.724761428147348,1.2745147848332363,1.2745147848332363,3,2.919217646648293,0.0
409,0.8200000000000006,0.000738245420850475,0.000738245420850475,-0.0023602050661015645,-0.0023602050661015645,-0.005568197382925524,-0.005568197382925524,-0.011680465841307466,-0.011680465841307466,0.003422892376924012,0.003422892376924012,0.006300685664475655,0.006300685664475655,-0.0005648909329805717,-0.0005648909329805717,0.0021307887677000214,0.0021307887677000214,-0.0011594110828253461,-0.0011594110828253461,-0.004149965250030871,-0.004149965250030871,7.171263161922019e-05,7.171263161922019e-05,0.0013961351315948953,0.0013961351315948953,-0.2545150630565032,-0.2545150630565032,0.011680781393617487,0.011680781393617487,-0.31446893942857795,-0.31446893942857795,0.0012980382670533394,0.0012980382670533394,0.0,0.010738369999091089,0.010738369999091089,0.0006988453859036518,0.0006988453859036518,-0.00176722193040939,-0.00176722193040939,0.01574030002484758,0.01574030002484758,-9.725270920496559,-9.725270920496559,1.2743874392303554,1.2743874392303554,3,2.9192138814145734,0.0
410,0.8220000000000006,0.0007335678072545411,0.0007335678072545411,-0.002338806797967006,-0.002338806797967006,-0.0055913653879747695,-0.0055913653879747695,-0.011584002524622633,-0.011584002524622633,0.003435388225551095,0.003435388225551095,0.006247924313541491,0.006247924313541491,-0.000560664032767272,-0.000560664032767272,0.0021134501066498628,0.0021134501066498628,-0.0011676440026716164,-0.0011676440026716164,-0.004116459923135132,-0.004116459923135132,7.44825079008792e-05,7.44825079008792e-05,0.0013849381408295057,0.0013849381408295057,-0.25449283248562465,-0.25449283248562465,0.011115285439263711,0.011115285439263711,-0.3144640919111309,-0.3144640919111309,0.0024237587235349067,0.0024237587235349067,0.0,0.010576554033884624,0.010576554033884624,0.0006941248247870917,0.0006941248247870917,-0.0016276159235589578,-0.0016276159235589578,0.015434724982975776,0.015434724982975776,-9.72572359657011,-9.72572359657011,1.2742855889808868,1.2742855889808868,3,2.91920710327308,0.0
411,0.8240000000000006,0.0007289325801950825,0.0007289325801950825,-0.002317613529729275,-0.002317613529729275,-0.005614341964132136,-0.005614341964132136,-0.011488288078683465,-0.011488288078683465,0.003447779373801398,0.003447779373801398,0.006195574125151579,0.006195574125151579,-0.0005564715176692736,-0.0005564715176692736,0.0020962575489992257,0.0020962575489992257,-0.001175810418858081,-0.001175810418858081,-0.004083208093232275,-0.004083208093232275,7.72301475242931e-05,7.72301475242931e-05,0.0013738198117069498,0.0013738198117069498,-0.25447172113874494,-0.25447172113874494,0.010555673439858679,0.010555673439858679,-0.3144574692518796,-0.3144574692518796,0.0033113296256320765,0.0033113296256320765,0.0,0.010423662326225772,0.010423662326225772,0.0006884470165249353,0.0006884470165249353,-0.0014975080911085864,-0.0014975080911085864,0.015140931870702725,0.015140931870702725,-9.726125509086506,-9.726125509086506,1.2742067803194839,1.2742067803194839,3,2.9191980063927874,0.0
412,0.8260000000000006,0.0007243393280413366,0.0007243393280413366,-0.002296626076872977,-0.002296626076872977,-0.005637128620997839,-0.005637128620997839,-0.011393328432851249,-0.011393328432851249,0.003460066651626702,0.003460066651626702,0.00614363891265206,0.00614363891265206,-0.0005523130961689138,-0.0005523130961689138,0.0020792107501798633,0.0020792107501798633,-0.0011839108451274262,-0.0011839108451274262,-0.004050213134672548,-0.004050213134672548,7.995571124818386e-05,7.995571124818386e-05,0.0013627818619453798,0.0013627818619453798,-0.254451717363376,-0.254451717363376,0.01000188768445475,0.01000188768445475,-0.31444947320616495,-0.31444947320616495,0.003998022857324531,0.003998022857324531,0.0,0.010278859640067249,0.010278859640067249,0.0006818686165285089,0.0006818686165285089,-0.001376460476261364,-0.001376460476261364,0.014859380779038586,0.014859380779038586,-9.726482068326094,-9.726482068326094,1.2741487822157578,1.2741487822157578,3,2.919187179667459,0.0
413,0.8280000000000006,0.0007197876382023097,0.0007197876382023097,-0.0022758449195134337,-0.0022758449195134337,-0.005659726876885589,-0.005659726876885589,-0.011299127943875019,-0.011299127943875019,0.003472250894848814,0.003472250894848814,0.006092121611055855,0.006092121611055855,-0.0005481884777443814,-0.0005481884777443814,0.0020623092122661842,0.0020623092122661842,-0.0011919458003698197,-0.0011919458003698197,-0.004017477621196715,-0.004017477621196715,8.265936261044979e-05,8.265936261044979e-05,0.0013518256811329635,0.0013518256811329635,-0.2544328096252405,-0.2544328096252405,0.009453869067765772,0.009453869067765772,-0.31444044132081855,-0.31444044132081855,0.004515942673189024,0.004515942673189024,0.0,0.010141392211671195,0.010141392211671195,0.0006744464310592657,0.0006744464310592657,-0.0012640310780499182,-0.0012640310780499182,0.01459038963387108,0.01459038963387108,-9.726798103113772,-9.726798103113772,1.2741095615575424,1.2741095615575424,3,2.919175115295501,0.0
414,0.8300000000000006,0.0007152770978110379,0.0007152770978110379,-0.002255270195635963,-0.002255270195635963,-0.005682138255758248,-0.005682138255758248,-0.011205689436329387,-0.011205689436329387,0.003484332943419918,0.003484332943419918,0.00604102428555195,0.00604102428555195,-0.000544097373138044,-0.000544097373138044,0.0020455523031686885,0.0020455523031686885,-0.0011999158071207146,-0.0011999158071207146,-0.003985003375447464,-0.003985003375447464,8.534126731996751e-05,8.534126731996751e-05,0.0013409523547588606,0.0013409523547588606,-0.25441498651076067,-0.25441498651076067,0.008911557239919514,0.008911557239919514,-0.3144306559734588,-0.3144306559734588,0.004892673679871448,0.004892673679871448,0.0,0.010010579863820968,0.010010579863820968,0.0006662369159340377,0.0006662369159340377,-0.0011597774174595516,-0.0011597774174595516,0.014334148606213085,0.014334148606213085,-9.727077919463504,-9.727077919463504,1.274087263759882,1.274087263759882,3,2.9191622190138284,0.0
415,0.8320000000000006,0.0007108072944029169,0.0007108072944029169,-0.0022349017040604836,-0.0022349017040604836,-0.005704364284381607,-0.005704364284381607,-0.011113014311679398,-0.011113014311679398,0.00349631363978952,0.00349631363978952,0.005990348184800979,0.005990348184800979,-0.0005400394945955445,-0.0005400394945955445,0.0020289392712497523,0.0020289392712497523,-0.0012078213901956577,-0.0012078213901956577,-0.003952791537471565,-0.003952791537471565,8.80015927065473e-05,8.80015927065473e-05,0.0013301626932898918,0.0013301626932898918,-0.254398236729221,-0.254398236729221,0.008374890769824292,0.008374890769824292,-0.3144203522540656,-0.3144203522540656,0.005151859696601154,0.005151859696601154,0.0,0.00988580896313083,0.00988580896313083,0.0006572957439713684,0.0006572957439713684,-0.0010632597130903144,-0.0010632597130903144,0.014090733818247759,0.014090733818247759,-9.727325355358298,-9.727325355358298,1.2740801968182573,1.2740801968182573,3,2.919148820664417,0.0
416,0.8340000000000006,0.0007063778165704873,0.0007063778165704873,-0.0022147389162147737,-0.0022147389162147737,-0.005726406489757885,-0.005726406489757885,-0.01102110268813923,-0.01102110268813923,0.003508193827420059,0.003508193827420059,0.00594009381526944,0.00594009381526944,-0.0005360145560800823,-0.0005360145560800823,0.0020124692577310863,0.0020124692577310863,-0.0012156630754752188,-0.0012156630754752188,-0.003920842639780536,-0.003920842639780536,9.064050723154904e-05,9.064050723154904e-05,0.001319457262500874,0.001319457262500874,-0.2543825491146001,-0.2543825491146001,0.007843807310437767,0.007843807310437767,-0.3144097248172554,-0.3144097248172554,0.005313718405117876,0.005313718405117876,0.0,0.009766526081634565,0.009766526081634565,0.00064767744117579,0.00064767744117579,-0.0009740436673357543,-0.0009740436673357543,0.013860120422399196,0.013860120422399196,-9.727543831018261,-9.727543831018261,1.2740868176341982,1.2740868176341982,3,2.919135184384537,0.0
417,0.8360000000000006,0.0007019882545809846,0.0007019882545809846,-0.002194780994751381,-0.002194780994751381,-0.00574826639685787,-0.00574826639685787,-0.010929953549992327,-0.010929953549992327,0.0035199743494662046,0.0035199743494662046,0.0058902610230729775,0.0058902610230729775,-0.0005320222734639957,-0.0005320222734639957,0.0019961413080432713,0.0019961413080432713,-0.0012234413888401324,-0.0012234413888401324,-0.0038891566824568,-0.0038891566824568,9.325818005785386e-05,9.325818005785386e-05,0.001308836413152408,0.001308836413152408,-0.2543679126270815,-0.2543679126270815,0.007318243759291356,0.007318243759291356,-0.3143989338238142,-0.3143989338238142,0.00539549672060354,0.00539549672060354,0.0,0.009652232265124398,0.009652232265124398,0.0006374350871708426,0.0006374350871708426,-0.0008917028755460428,-0.0008917028755460428,0.01364219504211141,0.01364219504211141,-9.72773639451009,-9.72773639451009,1.2741057199201993,1.2741057199201993,3,2.9191215180624797,0.0
418,0.8380000000000006,0.0006976382009471544,0.0006976382009471544,-0.002175026816915079,-0.002175026816915079,-0.005769945526647096,-0.005769945526647096,-0.01083956489461302,-0.01083956489461302,0.0035316560476177945,0.0035316560476177945,0.005840849075795004,0.005840849075795004,-0.0005280623646987665,-0.0005280623646987665,0.0019799543826146283,0.0019799543826146283,-0.0012311568552498603,-0.0012311568552498603,-0.00385773320486389,-0.00385773320486389,9.585478067589431e-05,9.585478067589431e-05,0.0012983003090202285,0.0012983003090202285,-0.2543543163542602,-0.2543543163542602,0.006798136410651749,0.006798136410651749,-0.31438811008002476,-0.31438811008002476,0.005411871894694036,0.005411871894694036,0.0,0.009542477835670962,0.009542477835670962,0.0006266200736798991,0.0006266200736798991,-0.0008158208773930174,-0.0008158208773930174,0.013436767537776175,0.013436767537776175,-9.72790576282116,-9.72790576282116,1.274135623268207,1.274135623268207,3,2.919107981900127,0.0
419,0.8400000000000006,0.0006933272509455153,0.0006933272509455153,-0.002155475000819555,-0.002155475000819555,-0.005791445394389063,-0.005791445394389063,-0.010749933870983776,-0.010749933870983776,0.0035432397610982895,0.0035432397610982895,0.005791856740247644,0.005791856740247644,-0.0005241345499642301,-0.0005241345499642301,0.0019639073672681976,0.0019639073672681976,-0.001238809997954269,-0.001238809997954269,-0.003826571352204337,-0.003826571352204337,9.843047858143005e-05,9.843047858143005e-05,0.0012878489527678673,0.0012878489527678673,-0.2543417495120652,-0.2543417495120652,0.006283421097507253,0.006283421097507253,-0.31437735947327805,-0.31437735947327805,0.005375303373366686,0.005375303373366686,0.0,0.0094368576714094,0.0094368576714094,0.000615281914527641,0.000615281914527641,-0.0007459928733662838,-0.0007459928733662838,0.013243582053345542,0.013243582053345542,-9.728054358660014,-9.728054358660014,1.2741753631310366,1.2741753631310366,3,2.919094696037215,0.0
420,0.8420000000000006,0.0006890550030792127,0.0006890550030792127,-0.0021361239331513134,-0.0021361239331513134,-0.005812767508202502,-0.005812767508202502,-0.010661056906719455,-0.010661056906719455,0.0035547263258066475,0.0035547263258066475,0.005743282354178937,0.005743282354178937,-0.0005202385517977497,-0.0005202385517977497,0.0019479990832401905,0.0019479990832401905,-0.0012464013378265257,-0.0012464013378265257,-0.0037956699361284202,-0.0037956699361284202,0.00010098544300030614,0.00010098544300030614,0.001277482209438045,0.001277482209438045,-0.2543302014454199,-0.2543302014454199,0.005774033322641782,0.005774033322641782,-0.31436676679260184,-0.31436676679260184,0.005296340338100398,0.005296340338100398,0.0,0.009335006916867507,0.009335006916867507,0.0006034681008901042,0.0006034681008901042,-0.0006818271313990122,-0.0006818271313990122,0.013062327310053221,0.013062327310053221,-9.728184343308444,-9.728184343308444,1.2742238815616065,1.2742238815616065,3,2.9190817472560258,0.0
421,0.8440000000000006,0.000684821059484863,0.000684821059484863,-0.0021169717971748787,-0.0021169717971748787,-0.0058339133678474405,-0.0058339133678474405,-0.010572929822469337,-0.010572929822469337,0.003566116573588867,0.003566116573588867,0.005695123891109874,0.005695123891109874,-0.0005163740952042056,-0.0005163740952042056,0.0019322282967720369,0.0019322282967720369,-0.0012539313928048514,-0.0012539313928048514,-0.003765027489162878,-0.003765027489162878,0.00010351984265533232,0.00010351984265533232,0.0012671998275130918,0.0012671998275130918,-0.2543196616286625,-0.2543196616286625,0.005269908378697591,0.005269908378697591,-0.31435639901327644,-0.31435639901327644,0.005183889662690768,0.005183889662690768,0.0,0.009236597084070977,0.009236597084070977,0.0005912239960268154,0.0005912239960268154,-0.0006229461094618576,-0.0006229461094618576,0.012892646124344466,0.012892646124344466,-9.72829764587292,-9.72829764587292,1.2742802186108195,1.2742802186108195,3,2.919069194819372,0.0
422,0.8460000000000006,0.0006806250262844259,0.0006806250262844259,-0.002098016600218511,-0.002098016600218511,-0.005854884463714695,-0.005854884463714695,-0.01048554793362767,-0.01048554793362767,0.0035774113316251856,0.0035774113316251856,0.005647379018159277,0.005647379018159277,-0.0005125409077477821,-0.0005125409077477821,0.0019165937282117553,0.0019165937282117553,-0.0012614006774309737,-0.0012614006774309737,-0.003734642313061133,-0.003734642313061133,0.0001060338455705388,0.0001060338455705388,0.0012570014576032446,0.0012570014576032446,-0.2543101196657475,-0.2543101196657475,0.004770981457499272,0.004770981457499272,-0.31434630811579106,-0.31434630811579106,0.005045448742700808,0.005045448742700808,0.0,0.009141332509689397,0.009141332509689397,0.0005785927642806941,0.0005785927642806941,-0.0005689873200966925,-0.0005689873200966925,0.012734144142420488,0.012734144142420488,-9.72839598927878,-9.72839598927878,1.2743435043168232,1.2743435043168232,3,2.919057075511142,0.0
423,0.8480000000000006,0.0006764665138842909,0.0006764665138842909,-0.002079256200067524,-0.002079256200067524,-0.005875682275994433,-0.005875682275994433,-0.010398906139868744,-0.010398906139868744,0.003588611421919364,0.003588611421919364,0.005600045147089091,0.005600045147089091,-0.0005087387196266493,-0.0005087387196266493,0.0019010940605664072,0.0019010940605664072,-0.0012688097024737145,-0.0012688097024737145,-0.003704512521370353,-0.003704512521370353,0.00010852761890831507,0.00010852761890831507,0.0012468866688881346,0.0012468866688881346,-0.2543015652902493,-0.2543015652902493,0.004277187749119469,0.004277187749119469,-0.31433653350113844,-0.31433653350113844,0.004887307326324036,0.004887307326324036,0.0,0.009048947137323635,0.009048947137323635,0.0005656153296786834,0.0005656153296786834,-0.0005196039623986678,-0.0005196039623986678,0.01258639779372667,0.01258639779372667,-9.728480913337693,-9.728480913337693,1.2744129512400644,1.2744129512400644,3,2.9190454079566863,0.0
424,0.8500000000000006,0.0006723451372245286,0.0006723451372245286,-0.0020606883298811534,-0.0020606883298811534,-0.005896308274001107,-0.005896308274001107,-0.010312999003337035,-0.010312999003337035,0.0035997176608773746,0.0035997176608773746,0.005553119479005298,0.005553119479005298,-0.0005049672637317279,-0.0005049672637317279,0.0018857279474607184,0.0018857279474607184,-0.0012761589746269502,-0.0012761589746269502,-0.0036746360766178945,-0.0036746360766178945,0.0001110013288352652,0.0001110013288352652,0.0012368549634750627,0.0012368549634750627,-0.25429398836518674,-0.25429398836518674,0.003788462531280974,0.003788462531280974,-0.3143271040569004,-0.3143271040569004,0.004714722119022614,0.004714722119022614,0.0,0.008959201597034038,0.008959201597034038,0.0005523303599522757,0.0005523303599522757,-0.00047446534620664086,-0.00047446534620664086,0.01244896148022073,0.01244896148022073,-9.728553795193834,-9.728553795193834,1.274487847507616,1.274487847507616,3,2.919034196299859,0.0
425,0.8520000000000006,0.0006682605159817363,0.0006682605159817363,-0.002042310621396106,-0.002042310621396106,-0.00591676391563403,-0.00591676391563403,-0.010227820816461479,-0.010227820816461479,0.0036107308589638583,0.0036107308589638583,0.005506599043241883,0.005506599043241883,-0.0005012262756907795,-0.0005012262756907795,0.001870494020474225,0.001870494020474225,-0.0012834489962720932,-0.0012834489962720932,-0.003645010822571477,-0.003645010822571477,0.00011345514041297793,0.00011345514041297793,0.0012269057888563647,0.0012269057888563647,-0.25428737888268726,-0.25428737888268726,0.003304741249737981,0.003304741249737981,-0.31431803992176105,-0.31431803992176105,0.0045320675696618375,0.0045320675696618375,0.0,0.008871880556738954,0.008871880556738954,0.0005387742722569585,0.0005387742722569585,-0.0004332571321193709,-0.0004332571321193709,0.012321374022261106,0.012321374022261106,-9.728615867434632,-9.728615867434632,1.274567550338733,1.274567550338733,3,2.919023433312014,0.0
426,0.8540000000000006,0.0006642122747291678,0.0006642122747291678,-0.002024120626284268,-0.002024120626284268,-0.005937050646954852,-0.005937050646954852,-0.010143365660411133,-0.010143365660411133,0.0036216518204258406,0.0036216518204258406,0.005460480730991108,0.005460480730991108,-0.0004975154938990931,-0.0004975154938990931,0.0018553908958431715,0.0018553908958431715,-0.0012906802652961776,-0.0012906802652961776,-0.0036156345120421625,-0.0036156345120421625,0.00011588921751028475,0.00011588921751028475,0.0012170385486534108,0.0012170385486534108,-0.25428172696350665,-0.25428172696350665,0.002825959590294794,0.002825959590294794,-0.3143093539899853,-0.3143093539899853,0.004342965887883201,0.004342965887883201,0.0,0.008786790322258953,0.008786790322258953,0.0005249812572512765,0.0005249812572512765,-0.0003956814097896185,-0.0003956814097896185,0.01220316439239742,0.01220316439239742,-9.728668234119752,-9.728668234119752,1.2746514800262694,1.2746514800262694,3,2.9190131030021664,0.0
427,0.8560000000000006,0.0006602000430579419,0.0006602000430579419,-0.0020061158356129414,-0.0020061158356129414,-0.005957169901865228,-0.005957169901865228,-0.010059627455188165,-0.010059627455188165,0.003632481343074311,0.003632481343074311,0.005414761324235335,0.005414761324235335,-0.0004938346595380384,-0.0004938346595380384,0.0018404171805273296,0.0018404171805273296,-0.0012978532749575622,-0.0012978532749575622,-0.0035865048306923135,-0.0035865048306923135,0.00011830372273394783,0.00011830372273394783,0.0012072526118315364,0.0012072526118315364,-0.25427702285642045,-0.25427702285642045,0.0023520535431072885,0.0023520535431072885,-0.31430105319198254,-0.31430105319198254,0.004150399001367523,0.004150399001367523,0.0,0.008703756664649813,0.008703756664649813,0.0005109833185618467,0.0005109833185618467,-0.00036145663554472857,-0.00036145663554472857,0.012075731015110424,0.012075731015110424,-9.728681866140587,-9.728681866140587,1.2745733532750907,1.2745733532750907,3,2.9189601268551764,0.0
428,0.8580000000000007,0.0006562224660264747,0.0006562224660264747,-0.0019887885157335626,-0.0019887885157335626,-0.005977124482371746,-0.005977124482371746,-0.009977290253259025,-0.009977290253259025,0.0036432215634545923,0.0036432215634545923,0.0053701101901407235,0.0053701101901407235,-0.0004901836691246339,-0.0004901836691246339,0.0018254952067022635,0.0018254952067022635,-0.0013049684004922087,-0.0013049684004922087,-0.003557562767323296,-0.003557562767323296,0.00012069878840153668,0.00012069878840153668,0.001197532833794431,0.001197532833794431,-0.25427318088088025,-0.25427318088088025,0.0019209877701023385,0.0019209877701023385,-0.3142931395814934,-0.3142931395814934,0.0039568052445592885,0.0039568052445592885,0.0,0.00862359593232084,0.00862359593232084,0.0004981582011699773,0.0004981582011699773,-0.0003305364342583497,-0.0003305364342583497,0.011940354989828515,0.011940354989828515,-9.728672651095973,-9.728672651095973,1.2743401407386339,1.2743401407386339,3,2.918871224219967,0.0
429,0.8600000000000007,0.0006522772855943913,0.0006522772855943913,-0.0019725902160417207,-0.0019725902160417207,-0.0059969183483541645,-0.0059969183483541645,-0.009896932991209272,-0.009896932991209272,0.003653875613899616,0.003653875613899616,0.005327025222511912,0.005327025222511912,-0.00048656247508743603,-0.00048656247508743603,0.001810597018598919,0.001810597018598919,-0.0013120260115272937,-0.0013120260115272937,-0.0035288055175424957,-0.0035288055175424957,0.00012307454491835405,0.00012307454491835405,0.001187878258408676,0.001187878258408676,-0.25427003831532796,-0.25427003831532796,0.0015712827761371754,0.0015712827761371754,-0.31428561125824434,-0.31428561125824434,0.00376416162454738,0.00376416162454738,0.0,0.008546848602406695,0.008546848602406695,0.00048787735385346883,0.00048787735385346883,-0.00030286984025030937,-0.00030286984025030937,0.011823767080703245,0.011823767080703245,-9.728693877093555,-9.728693877093555,1.2741921880208533,1.2741921880208533,3,2.9188121605945136,0.0
430,0.8620000000000007,0.0006483628186189043,0.0006483628186189043,-0.001957233487743495,-0.001957233487743495,-0.006016554498566118,-0.006016554498566118,-0.009818075105977143,-0.009818075105977143,0.0036644455317931123,0.0036644455317931123,0.00528495894674811,0.00528495894674811,-0.0004829708299623767,-0.0004829708299623767,0.001795822562529672,0.001795822562529672,-0.0013190266602112527,-0.0013190266602112527,-0.0035003243419794903,-0.0035003243419794903,0.00012543116897073913,0.00012543116897073913,0.0011783120261925478,0.0011783120261925478,-0.25426746326847066,-0.25426746326847066,0.0012875234286520416,0.0012875234286520416,-0.31427846314983804,-0.31427846314983804,0.003574054203157322,0.003574054203157322,0.0,0.008472489895876217,0.008472489895876217,0.0004795670842520639,0.0004795670842520639,-0.00027808666371319387,-0.00027808666371319387,0.011722319860949439,0.011722319860949439,-9.72872846045674,-9.72872846045674,1.27410543440552,1.27410543440552,3,2.918772102218669,0.0
431,0.8640000000000007,0.0006444777998250556,0.0006444777998250556,-0.0019425093969243055,-0.0019425093969243055,-0.006036035298177093,-0.006036035298177093,-0.009740399805487002,-0.009740399805487002,0.003674932780502683,0.003674932780502683,0.00524362435478529,0.00524362435478529,-0.0004794084284526995,-0.0004794084284526995,0.001781200754838607,0.001781200754838607,-0.0013259709106431727,-0.0013259709106431727,-0.0034721252159600267,-0.0034721252159600267,0.0001277688404904938,0.0001277688404904938,0.0011688357598773314,0.0011688357598773314,-0.25426534882733115,-0.25426534882733115,0.0010572205697542871,0.0010572205697542871,-0.31427168767056207,-0.31427168767056207,0.0033877396379856212,0.0033877396379856212,0.0,0.00839989086355479,0.00839989086355479,0.00047276147903263483,0.00047276147903263483,-0.00025586502356786774,-0.00025586502356786774,0.011633282957648759,0.011633282957648759,-9.72876685354581,-9.72876685354581,1.2740636935638225,1.2740636935638225,3,2.9187442288320913,0.0
432,0.8660000000000007,0.0006406212644696441,0.0006406212644696441,-0.0019282676777057875,-0.0019282676777057875,-0.006055362702575882,-0.006055362702575882,-0.009663702199394534,-0.009663702199394534,0.0036853385015032133,0.0036853385015032133,0.005202860500265062,0.005202860500265062,-0.0004758749587626996,-0.0004758749587626996,0.0017667348449999436,0.0017667348449999436,-0.0013328592977958646,-0.0013328592977958646,-0.0034441935763459496,-0.0034441935763459496,0.00013008773201375417,0.00013008773201375417,0.0011594457616301852,0.0011594457616301852,-0.254263608320366,-0.254263608320366,0.0008702534825702988,0.0008702534825702988,-0.3142652752758731,-0.3142652752758731,0.0032061973444830207,0.0032061973444830207,0.0,0.008328669048893792,0.008328669048893792,0.00046709699093361583,0.00046709699093361583,-0.00023593249641333286,-0.00023593249641333286,0.01155457449622815,0.01155457449622815,-9.728803829197853,-9.728803829197853,1.2740557932855792,1.2740557932855792,3,2.918724250538265,0.0
433,0.8680000000000007,0.0006367924628692001,0.0006367924628692001,-0.0019144008002219934,-0.0019144008002219934,-0.0060745384020897495,-0.0060745384020897495,-0.009587849756933609,-0.009587849756933609,0.003695663645512842,0.003695663645512842,0.005162572004814328,0.005162572004814328,-0.00047237011919809666,-0.00047237011919809666,0.001752419782301467,0.001752419782301467,-0.0013396923252986396,-0.0013396923252986396,-0.0034165137513874656,-0.0034165137513874656,0.0001323880079591599,0.0001323880079591599,0.0011501379727028715,0.0011501379727028715,-0.25426217148119634,-0.25426217148119634,0.0007184195848231314,0.0007184195848231314,-0.31425921492773756,-0.31425921492773756,0.003030174067767847,0.003030174067767847,0.0,0.008258592380567833,0.008258592380567833,0.00046229525575706,0.00046229525575706,-0.00021805662045219,-0.00021805662045219,0.011484593563019785,0.011484593563019785,-9.728836655098254,-9.728836655098254,1.2740738131513665,1.2740738131513665,3,2.9187094545368506,0.0
434,0.8700000000000007,0.000632990799087975,0.000632990799087975,-0.001900831890612538,-0.001900831890612538,-0.006093563913549955,-0.006093563913549955,-0.009512755730102981,-0.009512755730102981,0.0037059090449880765,0.0037059090449880765,0.005122699737617237,0.005122699737617237,-0.00046889362190854496,-0.00046889362190854496,0.0017382486447758522,0.0017382486447758522,-0.001346470472271001,-0.001346470472271001,-0.003389073486180712,-0.003389073486180712,0.00013466982629046622,0.00013466982629046622,0.0011409091656531594,0.0011409091656531594,-0.25426098134071573,-0.25426098134071573,0.0005950702403049981,0.0005950702403049981,-0.3142534944838226,-0.3142534944838226,0.002860221957484044,0.002860221957484044,0.0,0.008189519370311323,0.008189519370311323,0.00045814496576560617,0.00045814496576560617,-0.00020203549975283903,-0.00020203549975283903,0.011422098881259697,0.011422098881259697,-9.72886404221765,-9.72886404221765,1.2741119904229976,1.2741119904229976,3,2.918698109677622,0.0
435,0.8720000000000007,0.0006292157873650608,0.0006292157873650608,-0.0018875058614571136,-0.0018875058614571136,-0.006112440637917166,-0.006112440637917166,-0.009438362183605584,-0.009438362183605584,0.003716075456181498,0.003716075456181498,0.005083205596710687,0.005083205596710687,-0.00046544519223296055,-0.00046544519223296055,0.001724214837792204,0.001724214837792204,-0.0013531942003690905,-0.0013531942003690905,-0.003361864049044788,-0.003361864049044788,0.00013693334028112803,0.00013693334028112803,0.0011317569953309123,0.0011317569953309123,-0.2542599917087421,-0.2542599917087421,0.000494815986813187,0.000494815986813187,-0.31424810102169526,-0.31424810102169526,0.0026967310636718134,0.0026967310636718134,0.0,0.008121362570826848,0.008121362570826848,0.00045448623852418303,0.00045448623852418303,-0.00018769074643333367,-0.00018769074643333367,0.011366116472292995,0.011366116472292995,-9.728885532331807,-9.728885532331807,1.2741660311249305,1.2741660311249305,3,2.918689099022301,0.0
436,0.8740000000000007,0.0006254670213085243,0.0006254670213085243,-0.0018743830282682407,-0.0018743830282682407,-0.006131169896693603,-0.006131169896693603,-0.009364629388218354,-0.009364629388218354,0.003726163584471886,0.003726163584471886,0.005044064145193951,0.005044064145193951,-0.00046202456683994516,-0.00046202456683994516,0.0017103126965076986,0.0017103126965076986,-0.001359863959061587,-0.001359863959061587,-0.00333487934624827,-0.00333487934624827,0.0001391786998487916,0.0001391786998487916,0.0011226797838317913,0.0011226797838317913,-0.2542591651330788,-0.2542591651330788,0.0004132878316449334,0.0004132878316449334,-0.3142430211076197,-0.3142430211076197,0.002539957037784013,0.002539957037784013,0.0,0.00805406646866236,0.00805406646866236,0.00045119815175202635,0.00045119815175202635,-0.00017486261387158773,-0.00017486261387158773,0.011315869467143419,0.011315869467143419,-9.72890113834826,-9.72890113834826,1.2742326681051717,1.2742326681051717,3,2.9186816936713504,0.0
